Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-209,COACHHELM-001,CoachHelm,CoachHelm evidence-backed chat — validation and authorization,P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm; /api/coachhelm/v3/chat/stream,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_coachhelm_chat_conversations, golf_coachhelm_chat_messages, golf_coachhelm_llm_calls, golf_coachhelm_llm_budget",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_chat_conversations; golf_coachhelm_chat_messages; golf_coachhelm_llm_calls; golf_coachhelm_llm_budget,src/app/api/coachhelm/v3/chat/stream/route.ts; src/lib/coachhelm/v3/chat/instructions.ts; src/lib/coachhelm/v3/chat/read-tools.ts,High,Run with every materially different role and removed membership
SCAN-210,COACHHELM-001,CoachHelm,"CoachHelm evidence-backed chat — failure, retry, and mobile",P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm; /api/coachhelm/v3/chat/stream,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_coachhelm_chat_conversations, golf_coachhelm_chat_messages, golf_coachhelm_llm_calls, golf_coachhelm_llm_budget; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_chat_conversations; golf_coachhelm_chat_messages; golf_coachhelm_llm_calls; golf_coachhelm_llm_budget,src/app/api/coachhelm/v3/chat/stream/route.ts; src/lib/coachhelm/v3/chat/instructions.ts; src/lib/coachhelm/v3/chat/read-tools.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-211,COACHHELM-002,CoachHelm,CoachHelm confirmed write actions — happy path and persistence,P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and CoachHelm chat approvals,Model proposes typed action → Server records proposed run → UI displays preview → Coach approves → Server atomically claims run → Existing action executes → Receipt/deep link persists,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_coachhelm_action_runs, golf_player_focus_areas, golf_tasks, golf_announcements, golf_events with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_action_runs; golf_player_focus_areas; golf_tasks; golf_announcements; golf_events,src/lib/coachhelm/v3/chat/agent-tools.ts; src/lib/coachhelm/v3/chat/action-runs.ts; src/test/coachhelm/v3/chat-approval-delivery.test.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-212,COACHHELM-002,CoachHelm,CoachHelm confirmed write actions — validation and authorization,P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and CoachHelm chat approvals,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_coachhelm_action_runs, golf_player_focus_areas, golf_tasks, golf_announcements, golf_events",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_action_runs; golf_player_focus_areas; golf_tasks; golf_announcements; golf_events,src/lib/coachhelm/v3/chat/agent-tools.ts; src/lib/coachhelm/v3/chat/action-runs.ts; src/test/coachhelm/v3/chat-approval-delivery.test.ts,Medium,Run with every materially different role and removed membership
SCAN-213,COACHHELM-002,CoachHelm,"CoachHelm confirmed write actions — failure, retry, and mobile",P0,Golf team coach,Deterministic isolated seed for this feature,Authenticated persona and CoachHelm chat approvals,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_coachhelm_action_runs, golf_player_focus_areas, golf_tasks, golf_announcements, golf_events; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_action_runs; golf_player_focus_areas; golf_tasks; golf_announcements; golf_events,src/lib/coachhelm/v3/chat/agent-tools.ts; src/lib/coachhelm/v3/chat/action-runs.ts; src/test/coachhelm/v3/chat-approval-delivery.test.ts,Medium,Fault each child write independently where implementation is non-transactional
SCAN-214,COACHHELM-003,CoachHelm,CoachHelm insight engine and lifecycle — happy path and persistence,P1,Golf coach; Player for visible insights,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/intelligence; /golf/dashboard/coachhelm/player,Ingest completed rounds → Generate evidence/rules → Write lifecycle state → Apply app visibility helper → Expose to coach/player → Record exposure/feedback,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_coach_insights, golf_insight_generation_log, golf_insight_exposure, golf_insight_effectiveness with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coach_insights; golf_insight_generation_log; golf_insight_exposure; golf_insight_effectiveness,src/lib/coachhelm/v3/engine; src/app/golf/actions/insight-management.ts; memory/context/coachhelm-ai.md,High,Core happy path plus reload/second-context persistence
SCAN-215,COACHHELM-003,CoachHelm,CoachHelm insight engine and lifecycle — validation and authorization,P1,Golf coach; Player for visible insights,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/intelligence; /golf/dashboard/coachhelm/player,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_coach_insights, golf_insight_generation_log, golf_insight_exposure, golf_insight_effectiveness",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coach_insights; golf_insight_generation_log; golf_insight_exposure; golf_insight_effectiveness,src/lib/coachhelm/v3/engine; src/app/golf/actions/insight-management.ts; memory/context/coachhelm-ai.md,High,Run with every materially different role and removed membership
SCAN-216,COACHHELM-003,CoachHelm,"CoachHelm insight engine and lifecycle — failure, retry, and mobile",P1,Golf coach; Player for visible insights,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/intelligence; /golf/dashboard/coachhelm/player,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_coach_insights, golf_insight_generation_log, golf_insight_exposure, golf_insight_effectiveness; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_coach_insights; golf_insight_generation_log; golf_insight_exposure; golf_insight_effectiveness,src/lib/coachhelm/v3/engine; src/app/golf/actions/insight-management.ts; memory/context/coachhelm-ai.md,High,Fault each child write independently where implementation is non-transactional
SCAN-217,COACHHELM-004,CoachHelm,Post-round analysis and safety net — happy path and persistence,P0,Golf player; Coach,Deterministic isolated seed for this feature,Authenticated persona and Round submission; Inngest; /api/cron/coachhelm-safety-net,Submit round → Refresh stats cache → Send Inngest event or direct trigger → Persist analyzed/failed marker → Safety-net retries missing terminal state,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_rounds, golf_coach_insights, golf_round_reviews with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_rounds; golf_coach_insights; golf_round_reviews,src/lib/coachhelm/v2/post-round-trigger.ts; src/app/api/inngest/route.ts; src/app/api/cron/coachhelm-safety-net/route.ts,High,Core happy path plus reload/second-context persistence
SCAN-218,COACHHELM-004,CoachHelm,Post-round analysis and safety net — validation and authorization,P0,Golf player; Coach,Deterministic isolated seed for this feature,Authenticated persona and Round submission; Inngest; /api/cron/coachhelm-safety-net,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_rounds, golf_coach_insights, golf_round_reviews",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_rounds; golf_coach_insights; golf_round_reviews,src/lib/coachhelm/v2/post-round-trigger.ts; src/app/api/inngest/route.ts; src/app/api/cron/coachhelm-safety-net/route.ts,High,Run with every materially different role and removed membership
SCAN-219,COACHHELM-004,CoachHelm,"Post-round analysis and safety net — failure, retry, and mobile",P0,Golf player; Coach,Deterministic isolated seed for this feature,Authenticated persona and Round submission; Inngest; /api/cron/coachhelm-safety-net,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_rounds, golf_coach_insights, golf_round_reviews; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_rounds; golf_coach_insights; golf_round_reviews,src/lib/coachhelm/v2/post-round-trigger.ts; src/app/api/inngest/route.ts; src/app/api/cron/coachhelm-safety-net/route.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-220,COACHHELM-005,GolfHelm/CoachHelm,Coach command center and intelligence triage — happy path and persistence,P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard; /golf/dashboard/intelligence,Resolve active team → Load bounded roster-wide evidence → Rank triage items → Render drill-down/deep links,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_coach_insights, golf_player_standing, golf_player_genome, golf_tasks, golf_events with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coach_insights; golf_player_standing; golf_player_genome; golf_tasks; golf_events,src/app/golf/actions/intelligence-dashboard.ts; src/app/golf/actions/dashboard-data.ts,High,Core happy path plus reload/second-context persistence
SCAN-221,COACHHELM-005,GolfHelm/CoachHelm,Coach command center and intelligence triage — validation and authorization,P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard; /golf/dashboard/intelligence,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_coach_insights, golf_player_standing, golf_player_genome, golf_tasks, golf_events",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coach_insights; golf_player_standing; golf_player_genome; golf_tasks; golf_events,src/app/golf/actions/intelligence-dashboard.ts; src/app/golf/actions/dashboard-data.ts,High,Run with every materially different role and removed membership
SCAN-222,COACHHELM-005,GolfHelm/CoachHelm,"Coach command center and intelligence triage — failure, retry, and mobile",P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard; /golf/dashboard/intelligence,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_coach_insights, golf_player_standing, golf_player_genome, golf_tasks, golf_events; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_coach_insights; golf_player_standing; golf_player_genome; golf_tasks; golf_events,src/app/golf/actions/intelligence-dashboard.ts; src/app/golf/actions/dashboard-data.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-223,COACHHELM-006,CoachHelm,CoachHelm qualifying board — happy path and persistence,P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm/qualifying,Select qualifier → Load entries/rounds → Compute ranking/standing → Render evidence,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_qualifiers, golf_qualifier_entries, golf_qualifier_selections with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_qualifiers; golf_qualifier_entries; golf_qualifier_selections,src/app/golf/actions/v3/qualifying.ts; src/lib/coachhelm/v3/qualifying,High,Core happy path plus reload/second-context persistence
SCAN-224,COACHHELM-006,CoachHelm,CoachHelm qualifying board — validation and authorization,P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm/qualifying,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_qualifiers, golf_qualifier_entries, golf_qualifier_selections",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_qualifiers; golf_qualifier_entries; golf_qualifier_selections,src/app/golf/actions/v3/qualifying.ts; src/lib/coachhelm/v3/qualifying,High,Run with every materially different role and removed membership
SCAN-225,COACHHELM-006,CoachHelm,"CoachHelm qualifying board — failure, retry, and mobile",P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and /golf/dashboard/coachhelm/qualifying,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_qualifiers, golf_qualifier_entries, golf_qualifier_selections; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_qualifiers; golf_qualifier_entries; golf_qualifier_selections,src/app/golf/actions/v3/qualifying.ts; src/lib/coachhelm/v3/qualifying,High,Fault each child write independently where implementation is non-transactional
SCAN-226,COACHHELM-007,CoachHelm,CoachHelm deterministic charts and visuals — happy path and persistence,P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and Chat responses,Tool returns typed series → UI renders chart/card → Labels and values match response data → No model-invented values,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_rounds, golf_player_stats_cache with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_rounds; golf_player_stats_cache,src/lib/coachhelm/v3/chat/read-tools.ts; src/components/golf/coachhelm,High,Core happy path plus reload/second-context persistence
SCAN-227,COACHHELM-007,CoachHelm,CoachHelm deterministic charts and visuals — validation and authorization,P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and Chat responses,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_rounds, golf_player_stats_cache",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_rounds; golf_player_stats_cache,src/lib/coachhelm/v3/chat/read-tools.ts; src/components/golf/coachhelm,High,Run with every materially different role and removed membership
SCAN-228,COACHHELM-007,CoachHelm,"CoachHelm deterministic charts and visuals — failure, retry, and mobile",P1,Golf coach,Deterministic isolated seed for this feature,Authenticated persona and Chat responses,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_rounds, golf_player_stats_cache; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_rounds; golf_player_stats_cache,src/lib/coachhelm/v3/chat/read-tools.ts; src/components/golf/coachhelm,High,Fault each child write independently where implementation is non-transactional
SCAN-229,COACHHELM-008,CoachHelm,"CoachHelm history, metering, and audit — happy path and persistence",P0,Golf coach; Platform admin,Deterministic isolated seed for this feature,Authenticated persona and /api/coachhelm/v3/chat/conversations,List/open owned conversation → Persist client turn id and UI parts → Record LLM call/spend → Record action proposal/result,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_coachhelm_chat_conversations, golf_coachhelm_chat_messages, golf_coachhelm_action_runs, golf_coachhelm_llm_calls, golf_coachhelm_llm_budget with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_chat_conversations; golf_coachhelm_chat_messages; golf_coachhelm_action_runs; golf_coachhelm_llm_calls; golf_coachhelm_llm_budget,src/app/api/coachhelm/v3/chat/conversations/route.ts; src/lib/coachhelm/v3/chat/action-runs.ts,High,Core happy path plus reload/second-context persistence
SCAN-230,COACHHELM-008,CoachHelm,"CoachHelm history, metering, and audit — validation and authorization",P0,Golf coach; Platform admin,Deterministic isolated seed for this feature,Authenticated persona and /api/coachhelm/v3/chat/conversations,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_coachhelm_chat_conversations, golf_coachhelm_chat_messages, golf_coachhelm_action_runs, golf_coachhelm_llm_calls, golf_coachhelm_llm_budget",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_chat_conversations; golf_coachhelm_chat_messages; golf_coachhelm_action_runs; golf_coachhelm_llm_calls; golf_coachhelm_llm_budget,src/app/api/coachhelm/v3/chat/conversations/route.ts; src/lib/coachhelm/v3/chat/action-runs.ts,High,Run with every materially different role and removed membership
SCAN-231,COACHHELM-008,CoachHelm,"CoachHelm history, metering, and audit — failure, retry, and mobile",P0,Golf coach; Platform admin,Deterministic isolated seed for this feature,Authenticated persona and /api/coachhelm/v3/chat/conversations,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_coachhelm_chat_conversations, golf_coachhelm_chat_messages, golf_coachhelm_action_runs, golf_coachhelm_llm_calls, golf_coachhelm_llm_budget; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Deterministic AI provider,golf_coachhelm_chat_conversations; golf_coachhelm_chat_messages; golf_coachhelm_action_runs; golf_coachhelm_llm_calls; golf_coachhelm_llm_budget,src/app/api/coachhelm/v3/chat/conversations/route.ts; src/lib/coachhelm/v3/chat/action-runs.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-232,ADMIN-001,Platform/Admin,Platform super-admin console — happy path and persistence,P0,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin,Authenticate → requireSuperAdmin checks the user id against SUPER_ADMIN_USER_IDS → Load admin client data → Render cross-tenant operations,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in admin_events, admin_feature_registry, error_logs, users with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,admin_events; admin_feature_registry; error_logs; users,src/lib/admin/require-super-admin.ts; src/app/admin/_components/admin-nav.ts,High,Core happy path plus reload/second-context persistence
SCAN-233,ADMIN-001,Platform/Admin,Platform super-admin console — validation and authorization,P0,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in admin_events, admin_feature_registry, error_logs, users",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,admin_events; admin_feature_registry; error_logs; users,src/lib/admin/require-super-admin.ts; src/app/admin/_components/admin-nav.ts,High,Run with every materially different role and removed membership
SCAN-234,ADMIN-001,Platform/Admin,"Platform super-admin console — failure, retry, and mobile",P0,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in admin_events, admin_feature_registry, error_logs, users; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,admin_events; admin_feature_registry; error_logs; users,src/lib/admin/require-super-admin.ts; src/app/admin/_components/admin-nav.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-235,ADMIN-002,Platform/Admin,Golf CRM and email operations — happy path and persistence,P0,Global users.role=admin,Deterministic isolated seed for this feature,Authenticated persona and /golf/admin/crm; /api/admin/crm/send-email,Admin selects contact/template → Authorize admin → Queue/send provider request → Persist email/event/timeline → Webhook/reply updates status,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in crm_coaches, crm_contact_log, emails, email_events, email_sequences with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,crm_coaches; crm_contact_log; emails; email_events; email_sequences,src/app/golf/actions/crm-foundations.ts; src/app/golf/actions/crm-gmail-send.ts; src/app/api/webhooks/resend/route.ts,High,Core happy path plus reload/second-context persistence
SCAN-236,ADMIN-002,Platform/Admin,Golf CRM and email operations — validation and authorization,P0,Global users.role=admin,Deterministic isolated seed for this feature,Authenticated persona and /golf/admin/crm; /api/admin/crm/send-email,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in crm_coaches, crm_contact_log, emails, email_events, email_sequences",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,crm_coaches; crm_contact_log; emails; email_events; email_sequences,src/app/golf/actions/crm-foundations.ts; src/app/golf/actions/crm-gmail-send.ts; src/app/api/webhooks/resend/route.ts,High,Run with every materially different role and removed membership
SCAN-237,ADMIN-002,Platform/Admin,"Golf CRM and email operations — failure, retry, and mobile",P0,Global users.role=admin,Deterministic isolated seed for this feature,Authenticated persona and /golf/admin/crm; /api/admin/crm/send-email,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in crm_coaches, crm_contact_log, emails, email_events, email_sequences; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,crm_coaches; crm_contact_log; emails; email_events; email_sequences,src/app/golf/actions/crm-foundations.ts; src/app/golf/actions/crm-gmail-send.ts; src/app/api/webhooks/resend/route.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-238,ADMIN-003,Platform/Admin,"Operational health, errors, jobs, and telemetry — happy path and persistence",P1,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin/health; /admin/errors; /admin/jobs; /api/health,Collect observed action/error/job event → Persist sanitized telemetry → Admin queries rollup → Open entity/error drill-down,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in admin_events, error_logs, admin_jobs, admin_feature_registry with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,admin_events; error_logs; admin_jobs; admin_feature_registry,src/lib/admin/data; src/app/api/health/route.ts; src/app/api/internal/log-server-error/route.ts,High,Core happy path plus reload/second-context persistence
SCAN-239,ADMIN-003,Platform/Admin,"Operational health, errors, jobs, and telemetry — validation and authorization",P1,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin/health; /admin/errors; /admin/jobs; /api/health,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in admin_events, error_logs, admin_jobs, admin_feature_registry",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,admin_events; error_logs; admin_jobs; admin_feature_registry,src/lib/admin/data; src/app/api/health/route.ts; src/app/api/internal/log-server-error/route.ts,High,Run with every materially different role and removed membership
SCAN-240,ADMIN-003,Platform/Admin,"Operational health, errors, jobs, and telemetry — failure, retry, and mobile",P1,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin/health; /admin/errors; /admin/jobs; /api/health,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in admin_events, error_logs, admin_jobs, admin_feature_registry; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,admin_events; error_logs; admin_jobs; admin_feature_registry,src/lib/admin/data; src/app/api/health/route.ts; src/app/api/internal/log-server-error/route.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-241,ADMIN-004,Shared,Demo access and tracking — happy path and persistence,P1,Visitor; Demo user; Admin,Deterministic isolated seed for this feature,Authenticated persona and /baseball/demo; /golf/demo,Request demo → Create/validate demo session → Apply read-only guard → Expire and redirect,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_demo_sessions, golf_demo_sessions, demo_requests with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_demo_sessions; golf_demo_sessions; demo_requests,src/app/baseball/actions/demo-access.ts; src/app/golf/actions/demo-access.ts; src/lib/auth/session-activity.ts,High,Core happy path plus reload/second-context persistence
SCAN-242,ADMIN-004,Shared,Demo access and tracking — validation and authorization,P1,Visitor; Demo user; Admin,Deterministic isolated seed for this feature,Authenticated persona and /baseball/demo; /golf/demo,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_demo_sessions, golf_demo_sessions, demo_requests",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_demo_sessions; golf_demo_sessions; demo_requests,src/app/baseball/actions/demo-access.ts; src/app/golf/actions/demo-access.ts; src/lib/auth/session-activity.ts,High,Run with every materially different role and removed membership
